user_id,ab_group,signup_date,acquisition_channel,activated_within_24h
126728,treatment,2026-04-02,organic,False
126729,treatment,2026-04-17,organic,True
126730,treatment,2026-04-11,paid_ads,True
126731,treatment,2026-04-03,referral,True
126732,control,2026-04-09,referral,True
126733,control,2026-04-01,referral,True
126734,treatment,2026-04-25,paid_ads,True
126735,control,2026-04-15,partner_bank,False
126736,treatment,2026-04-20,organic,True
126737,control,2026-04-10,referral,False
126738,control,2026-04-21,referral,False
126739,treatment,2026-04-05,partner_bank,True
126740,treatment,2026-04-13,paid_ads,True
126741,control,2026-04-04,paid_ads,True
126742,treatment,2026-04-20,organic,False
126743,treatment,2026-04-03,paid_ads,False
126744,control,2026-04-12,organic,True
126745,treatment,2026-04-11,partner_bank,True
126746,control,2026-04-04,referral,True
126747,control,2026-04-11,organic,False
126748,treatment,2026-04-09,organic,False
126749,treatment,2026-04-02,referral,False
126750,control,2026-04-15,referral,False
126751,treatment,2026-04-07,organic,True
126752,treatment,2026-04-04,organic,True
126753,control,2026-04-03,organic,False
126754,treatment,2026-04-14,referral,True
126755,control,2026-04-09,organic,True
126756,control,2026-04-24,organic,True
126757,treatment,2026-04-24,organic,True
126758,treatment,2026-04-05,referral,True
126759,control,2026-04-03,referral,True
126760,treatment,2026-04-10,organic,False
126761,control,2026-04-05,partner_bank,False
126762,control,2026-04-09,organic,False
126763,control,2026-04-04,organic,False
126764,treatment,2026-04-09,paid_ads,True
126765,treatment,2026-04-04,paid_ads,True
126766,treatment,2026-04-27,referral,True
126767,control,2026-04-04,organic,True
126768,control,2026-04-04,partner_bank,True
126769,treatment,2026-04-04,organic,False
126770,treatment,2026-04-08,partner_bank,False
126771,treatment,2026-04-04,partner_bank,True
126772,control,2026-04-09,organic,True
126773,treatment,2026-04-08,organic,True
126774,treatment,2026-04-16,referral,False
126775,treatment,2026-04-15,partner_bank,True
126776,control,2026-04-21,organic,False
126777,treatment,2026-04-22,paid_ads,False
126778,treatment,2026-04-06,referral,False
126779,treatment,2026-04-05,organic,True
126780,treatment,2026-04-18,paid_ads,True
126781,control,2026-04-07,referral,True
126782,treatment,2026-04-18,paid_ads,True
126783,treatment,2026-04-25,organic,True
126784,treatment,2026-04-09,referral,False
126785,control,2026-04-20,organic,False
126786,treatment,2026-04-08,organic,True
126787,treatment,2026-04-10,partner_bank,True
126788,treatment,2026-04-17,organic,False
126789,control,2026-04-19,referral,True
126790,control,2026-04-01,paid_ads,False
126791,control,2026-04-03,referral,True
126792,treatment,2026-04-15,paid_ads,False
126793,treatment,2026-04-08,referral,True
126794,treatment,2026-04-13,referral,False
126795,control,2026-04-08,organic,True
126796,treatment,2026-04-21,organic,False
126797,treatment,2026-04-11,partner_bank,True
126798,control,2026-04-09,organic,True
126799,treatment,2026-04-20,paid_ads,False
126800,treatment,2026-04-03,partner_bank,False
126801,treatment,2026-04-14,partner_bank,False
126802,control,2026-04-06,partner_bank,True
126803,treatment,2026-04-05,partner_bank,True
126804,control,2026-04-09,organic,True
126805,control,2026-04-19,organic,False
126806,treatment,2026-04-09,partner_bank,True
126807,control,2026-04-02,organic,True
126808,treatment,2026-04-10,organic,True
126809,control,2026-04-08,partner_bank,False
126810,treatment,2026-04-12,organic,False
126811,control,2026-04-09,organic,True
126812,treatment,2026-04-07,organic,True
126813,treatment,2026-04-22,organic,False
126814,control,2026-04-13,partner_bank,False
126815,control,2026-04-15,paid_ads,False
126816,treatment,2026-04-06,organic,False
126817,treatment,2026-04-10,referral,True
126818,control,2026-04-06,organic,False
126819,treatment,2026-04-11,organic,True
126820,control,2026-04-04,organic,False
126821,treatment,2026-04-23,paid_ads,True
126822,treatment,2026-04-04,organic,True
126823,treatment,2026-04-07,referral,False
126824,treatment,2026-04-04,referral,True
126825,treatment,2026-04-07,referral,True
126826,treatment,2026-04-03,referral,True
126827,control,2026-04-21,organic,False
126828,treatment,2026-04-07,referral,False
126829,control,2026-04-11,organic,False
126830,control,2026-04-12,organic,False
126831,treatment,2026-04-05,referral,True
126832,treatment,2026-04-25,referral,True
126833,treatment,2026-04-20,partner_bank,True
126834,control,2026-04-05,referral,False
126835,treatment,2026-04-23,organic,True
126836,treatment,2026-04-24,organic,True
126837,control,2026-04-12,paid_ads,False
126838,treatment,2026-04-03,organic,False
126839,control,2026-04-02,paid_ads,False
126840,treatment,2026-04-11,organic,False
126841,control,2026-04-11,partner_bank,False
126842,treatment,2026-04-20,referral,False
126843,treatment,2026-04-15,referral,False
126844,control,2026-04-08,partner_bank,False
126845,treatment,2026-04-16,organic,False
126846,treatment,2026-04-15,referral,False
126847,control,2026-04-08,organic,False
126848,treatment,2026-04-10,referral,True
126849,treatment,2026-04-13,paid_ads,False
126850,control,2026-04-06,organic,True
126851,control,2026-04-06,organic,False
126852,control,2026-04-10,organic,False
126853,control,2026-04-19,referral,True
126854,control,2026-04-15,organic,False
126855,control,2026-04-05,referral,False
126856,treatment,2026-04-02,partner_bank,False
126857,treatment,2026-04-23,organic,False
126858,control,2026-04-07,referral,False
126859,treatment,2026-04-10,referral,False
126860,control,2026-04-02,referral,False
126861,treatment,2026-04-08,referral,True
126862,treatment,2026-04-06,referral,True
126863,treatment,2026-04-25,paid_ads,True
126864,control,2026-04-07,referral,True
126865,treatment,2026-04-04,referral,False
126866,control,2026-04-15,organic,True
126867,control,2026-04-08,partner_bank,False
126868,treatment,2026-04-17,organic,True
126869,treatment,2026-04-02,organic,False
126870,control,2026-04-08,paid_ads,True
126871,treatment,2026-04-02,organic,False
126872,control,2026-04-02,organic,True
126873,control,2026-04-07,partner_bank,True
126874,control,2026-04-04,referral,False
126875,control,2026-04-11,paid_ads,False
126876,treatment,2026-04-26,organic,True
126877,control,2026-04-21,referral,True
126878,control,2026-04-10,paid_ads,False
126879,treatment,2026-04-09,referral,True
126880,control,2026-04-21,referral,False
126881,control,2026-04-13,organic,False
126882,treatment,2026-04-16,organic,False
126883,treatment,2026-04-11,referral,True
126884,control,2026-04-05,organic,False
126885,control,2026-04-07,referral,False
126886,control,2026-04-23,paid_ads,True
126887,control,2026-04-11,partner_bank,False
126888,treatment,2026-04-07,paid_ads,False
126889,control,2026-04-01,partner_bank,True
126890,control,2026-04-08,partner_bank,False
126891,control,2026-04-07,referral,False
126892,treatment,2026-04-09,paid_ads,False
126893,treatment,2026-04-10,organic,False
126894,control,2026-04-13,organic,False
126895,control,2026-04-22,organic,False
126896,treatment,2026-04-11,referral,True
126897,control,2026-04-20,referral,False
126898,control,2026-04-26,referral,True
126899,treatment,2026-04-02,organic,False
126900,control,2026-04-03,organic,False
126901,control,2026-04-22,organic,True
126902,treatment,2026-04-03,organic,True
126903,treatment,2026-04-05,referral,False
126904,treatment,2026-04-04,organic,False
126905,control,2026-04-11,referral,True
126906,control,2026-04-10,referral,False
126907,treatment,2026-04-04,organic,False
126908,treatment,2026-04-13,paid_ads,True
126909,treatment,2026-04-02,organic,True
126910,treatment,2026-04-19,organic,True
126911,treatment,2026-04-05,paid_ads,True
126912,treatment,2026-04-05,referral,False
126913,treatment,2026-04-14,organic,True
126914,control,2026-04-11,referral,True
126915,treatment,2026-04-14,organic,False
126916,control,2026-04-04,referral,False
126917,control,2026-04-07,organic,True
126918,control,2026-04-07,partner_bank,False
126919,treatment,2026-04-25,referral,True
126920,treatment,2026-04-16,organic,False
126921,control,2026-04-24,paid_ads,True
126922,control,2026-04-12,partner_bank,True
126923,control,2026-04-14,paid_ads,False
126924,treatment,2026-04-06,organic,False
126925,control,2026-04-04,partner_bank,False
126926,treatment,2026-04-11,referral,False
126927,control,2026-04-15,paid_ads,False
126928,treatment,2026-04-13,organic,False
126929,treatment,2026-04-21,organic,True
126930,treatment,2026-04-08,organic,False
126931,control,2026-04-05,partner_bank,False
126932,control,2026-04-04,organic,False
126933,control,2026-04-02,referral,False
126934,control,2026-04-11,paid_ads,False
126935,treatment,2026-04-07,organic,True
126936,control,2026-04-09,referral,False
126937,control,2026-04-08,partner_bank,False
126938,treatment,2026-04-11,organic,False
126939,treatment,2026-04-09,referral,True
126940,treatment,2026-04-16,partner_bank,False
126941,control,2026-04-08,referral,True
126942,control,2026-04-26,referral,False
126943,control,2026-04-10,organic,False
126944,treatment,2026-04-06,paid_ads,False
126945,control,2026-04-17,partner_bank,False
126946,treatment,2026-04-07,organic,False
126947,treatment,2026-04-09,organic,True
126948,control,2026-04-06,organic,False
126949,control,2026-04-17,organic,False
126950,treatment,2026-04-11,organic,False
126951,control,2026-04-07,organic,False
126952,control,2026-04-15,partner_bank,True
126953,treatment,2026-04-05,partner_bank,False
126954,treatment,2026-04-08,paid_ads,False
126955,treatment,2026-04-07,referral,False
126956,control,2026-04-17,partner_bank,False
126957,treatment,2026-04-15,organic,False
126958,treatment,2026-04-16,organic,True
126959,treatment,2026-04-03,paid_ads,False
126960,treatment,2026-04-13,organic,True
126961,treatment,2026-04-05,paid_ads,False
126962,treatment,2026-04-24,organic,False
126963,treatment,2026-04-11,referral,False
126964,control,2026-04-20,paid_ads,False
126965,treatment,2026-04-12,referral,True
126966,treatment,2026-04-07,organic,True
126967,control,2026-04-21,referral,True
126968,control,2026-04-10,referral,False
126969,control,2026-04-01,referral,False
126970,control,2026-04-08,organic,False
126971,control,2026-04-23,organic,True
126972,control,2026-04-02,referral,False
126973,treatment,2026-04-04,organic,True
126974,control,2026-04-04,referral,False
126975,treatment,2026-04-12,organic,False
126976,control,2026-04-17,partner_bank,False
126977,treatment,2026-04-01,paid_ads,True
126978,treatment,2026-04-18,referral,True
126979,control,2026-04-04,referral,False
126980,treatment,2026-04-08,organic,False
126981,treatment,2026-04-15,organic,True
126982,control,2026-04-22,organic,False
126983,treatment,2026-04-24,referral,True
126984,treatment,2026-04-06,partner_bank,True
126985,treatment,2026-04-27,referral,False
126986,control,2026-04-18,paid_ads,True
126987,control,2026-04-10,organic,False
126988,treatment,2026-04-13,referral,False
126989,control,2026-04-13,organic,False
126990,treatment,2026-04-20,referral,True
126991,control,2026-04-08,organic,False
126992,control,2026-04-19,paid_ads,True
126993,control,2026-04-17,organic,True
126994,control,2026-04-04,organic,False
126995,control,2026-04-10,partner_bank,False
126996,control,2026-04-18,partner_bank,False
126997,treatment,2026-04-25,referral,True
126998,control,2026-04-03,paid_ads,True
126999,control,2026-04-25,partner_bank,False
127000,control,2026-04-20,partner_bank,True
127001,control,2026-04-14,organic,False
127002,treatment,2026-04-08,organic,True
127003,control,2026-04-20,paid_ads,True
127004,treatment,2026-04-06,organic,False
127005,control,2026-04-04,referral,True
127006,control,2026-04-01,partner_bank,True
127007,treatment,2026-04-08,organic,True
127008,treatment,2026-04-12,organic,False
127009,control,2026-04-05,organic,True
127010,control,2026-04-03,organic,False
127011,control,2026-04-02,organic,False
127012,control,2026-04-15,organic,False
127013,treatment,2026-04-08,referral,False
127014,treatment,2026-04-13,partner_bank,True
127015,treatment,2026-04-07,organic,False
127016,control,2026-04-04,partner_bank,True
127017,control,2026-04-03,referral,False
127018,treatment,2026-04-01,partner_bank,False
127019,treatment,2026-04-09,paid_ads,False
127020,treatment,2026-04-04,paid_ads,False
127021,control,2026-04-23,organic,True
127022,treatment,2026-04-08,referral,True
127023,control,2026-04-20,organic,False
127024,control,2026-04-03,organic,False
127025,treatment,2026-04-04,referral,True
127026,treatment,2026-04-10,referral,True
127027,control,2026-04-17,referral,False
127028,treatment,2026-04-16,referral,True
127029,control,2026-04-05,referral,False
127030,control,2026-04-08,organic,True
127031,control,2026-04-12,paid_ads,True
127032,control,2026-04-07,organic,True
127033,treatment,2026-04-04,paid_ads,True
127034,treatment,2026-04-09,organic,True
127035,control,2026-04-09,referral,False
127036,treatment,2026-04-05,paid_ads,True
127037,treatment,2026-04-08,organic,True
127038,treatment,2026-04-04,paid_ads,True
127039,control,2026-04-10,organic,True
127040,control,2026-04-18,referral,False
127041,treatment,2026-04-05,partner_bank,False
127042,treatment,2026-04-21,partner_bank,False
127043,treatment,2026-04-04,paid_ads,False
127044,treatment,2026-04-24,organic,True
127045,treatment,2026-04-24,referral,False
127046,control,2026-04-11,organic,False
127047,treatment,2026-04-14,referral,True
127048,treatment,2026-04-17,referral,False
127049,treatment,2026-04-05,referral,False
127050,treatment,2026-04-07,paid_ads,True
127051,treatment,2026-04-07,paid_ads,False
127052,control,2026-04-07,organic,True
127053,control,2026-04-06,paid_ads,False
127054,treatment,2026-04-14,referral,True
127055,treatment,2026-04-08,referral,True
127056,treatment,2026-04-06,referral,False
127057,treatment,2026-04-15,partner_bank,True
127058,control,2026-04-17,partner_bank,False
127059,treatment,2026-04-04,organic,True
127060,control,2026-04-10,paid_ads,False
127061,treatment,2026-04-07,organic,False
127062,control,2026-04-12,referral,False
127063,control,2026-04-09,referral,True
127064,treatment,2026-04-12,paid_ads,False
127065,control,2026-04-17,referral,True
127066,treatment,2026-04-08,referral,False
127067,treatment,2026-04-10,paid_ads,False
127068,control,2026-04-07,organic,False
127069,treatment,2026-04-03,paid_ads,False
127070,treatment,2026-04-06,referral,True
127071,treatment,2026-04-05,organic,True
127072,control,2026-04-10,organic,True
127073,control,2026-04-14,organic,True
127074,control,2026-04-08,partner_bank,False
127075,control,2026-04-09,partner_bank,False
127076,control,2026-04-11,partner_bank,False
127077,treatment,2026-04-06,paid_ads,False
127078,treatment,2026-04-17,partner_bank,False
127079,control,2026-04-10,partner_bank,False
127080,control,2026-04-09,paid_ads,True
127081,control,2026-04-11,referral,False
127082,control,2026-04-08,paid_ads,False
127083,treatment,2026-04-03,organic,True
127084,control,2026-04-09,referral,True
127085,treatment,2026-04-17,partner_bank,False
127086,control,2026-04-27,organic,False
127087,treatment,2026-04-18,organic,False
127088,control,2026-04-06,partner_bank,False
127089,control,2026-04-05,organic,False
127090,control,2026-04-19,organic,False
127091,treatment,2026-04-14,organic,False
127092,treatment,2026-04-15,referral,True
127093,control,2026-04-05,referral,False
127094,control,2026-04-06,organic,False
127095,control,2026-04-10,referral,False
127096,treatment,2026-04-07,paid_ads,False
127097,treatment,2026-04-08,organic,True
127098,treatment,2026-04-27,organic,True
127099,control,2026-04-08,paid_ads,True
127100,treatment,2026-04-19,referral,False
127101,treatment,2026-04-18,paid_ads,False
127102,control,2026-04-10,organic,False
127103,treatment,2026-04-23,organic,False
127104,treatment,2026-04-08,partner_bank,True
127105,treatment,2026-04-09,organic,False
127106,control,2026-04-05,organic,True
127107,treatment,2026-04-13,organic,False
127108,control,2026-04-06,referral,True
127109,treatment,2026-04-09,organic,False
127110,control,2026-04-19,paid_ads,False
127111,control,2026-04-17,referral,True
127112,control,2026-04-04,organic,True
127113,control,2026-04-16,organic,False
127114,control,2026-04-13,organic,False
127115,treatment,2026-04-16,partner_bank,False
127116,control,2026-04-02,paid_ads,False
127117,control,2026-04-12,partner_bank,False
127118,treatment,2026-04-04,partner_bank,False
127119,control,2026-04-14,paid_ads,False
127120,treatment,2026-04-03,referral,False
127121,treatment,2026-04-04,partner_bank,True
127122,treatment,2026-04-04,paid_ads,True
127123,treatment,2026-04-12,referral,False
127124,treatment,2026-04-10,referral,False
127125,control,2026-04-12,paid_ads,False
127126,control,2026-04-08,paid_ads,True
127127,control,2026-04-13,organic,True
127128,control,2026-04-08,organic,False
127129,treatment,2026-04-10,paid_ads,False
127130,treatment,2026-04-21,partner_bank,False
127131,control,2026-04-06,paid_ads,True
127132,control,2026-04-14,referral,False
127133,treatment,2026-04-04,organic,False
127134,treatment,2026-04-16,paid_ads,True
127135,control,2026-04-04,referral,True
127136,treatment,2026-04-18,paid_ads,False
127137,control,2026-04-02,organic,False
127138,treatment,2026-04-06,referral,True
127139,treatment,2026-04-14,organic,True
127140,control,2026-04-03,organic,True
127141,treatment,2026-04-22,referral,True
127142,treatment,2026-04-10,referral,False
127143,control,2026-04-09,partner_bank,True
127144,control,2026-04-11,partner_bank,False
127145,treatment,2026-04-20,paid_ads,True
127146,control,2026-04-06,organic,False
127147,treatment,2026-04-09,paid_ads,True
127148,control,2026-04-04,organic,False
127149,treatment,2026-04-22,referral,False
127150,treatment,2026-04-27,referral,True
127151,control,2026-04-07,paid_ads,False
127152,treatment,2026-04-14,organic,True
127153,treatment,2026-04-15,partner_bank,True
127154,treatment,2026-04-07,organic,True
127155,treatment,2026-04-21,organic,True
127156,control,2026-04-10,referral,False
127157,treatment,2026-04-19,paid_ads,False
127158,control,2026-04-11,referral,True
127159,control,2026-04-15,organic,True
127160,treatment,2026-04-08,referral,False
127161,treatment,2026-04-12,organic,False
127162,control,2026-04-23,partner_bank,True
127163,control,2026-04-12,paid_ads,True
127164,treatment,2026-04-07,organic,False
127165,control,2026-04-15,paid_ads,False
127166,treatment,2026-04-16,organic,True
127167,treatment,2026-04-20,referral,False
127168,control,2026-04-12,organic,True
127169,control,2026-04-07,organic,False
127170,control,2026-04-12,partner_bank,False
127171,treatment,2026-04-07,organic,False
127172,treatment,2026-04-10,organic,False
127173,control,2026-04-06,organic,True
127174,control,2026-04-07,paid_ads,False
127175,control,2026-04-17,referral,True
127176,treatment,2026-04-11,organic,False
127177,treatment,2026-04-13,referral,False
127178,control,2026-04-15,partner_bank,False
127179,control,2026-04-07,referral,False
127180,treatment,2026-04-05,organic,True
127181,control,2026-04-04,organic,True
127182,treatment,2026-04-04,paid_ads,False
127183,treatment,2026-04-05,paid_ads,False
127184,control,2026-04-06,organic,True
127185,control,2026-04-16,referral,True
127186,treatment,2026-04-06,referral,True
127187,treatment,2026-04-21,organic,True
127188,treatment,2026-04-08,paid_ads,True
127189,treatment,2026-04-11,organic,False
127190,treatment,2026-04-06,organic,True
127191,control,2026-04-10,organic,False
127192,treatment,2026-04-03,organic,True
127193,treatment,2026-04-04,partner_bank,True
127194,control,2026-04-08,paid_ads,False
127195,treatment,2026-04-13,referral,True
127196,control,2026-04-21,referral,False
127197,treatment,2026-04-17,partner_bank,False
127198,control,2026-04-16,referral,True
127199,control,2026-04-12,referral,True
127200,control,2026-04-09,organic,False
127201,control,2026-04-22,referral,True
127202,control,2026-04-02,paid_ads,False
127203,control,2026-04-02,organic,False
127204,control,2026-04-19,partner_bank,True
127205,treatment,2026-04-20,referral,True
127206,control,2026-04-06,referral,False
127207,control,2026-04-10,organic,False
127208,control,2026-04-06,referral,False
127209,control,2026-04-09,organic,False
127210,control,2026-04-11,paid_ads,False
127211,control,2026-04-18,referral,False
127212,treatment,2026-04-03,partner_bank,True
127213,treatment,2026-04-14,referral,False
127214,control,2026-04-03,paid_ads,False
127215,treatment,2026-04-29,organic,True
127216,treatment,2026-04-10,organic,True
127217,control,2026-04-11,paid_ads,True
127218,treatment,2026-04-13,paid_ads,False
127219,treatment,2026-04-22,paid_ads,False
127220,control,2026-04-04,partner_bank,False
127221,control,2026-04-10,organic,True
127222,treatment,2026-04-09,organic,False
127223,treatment,2026-04-19,organic,False
127224,treatment,2026-04-09,organic,False
127225,treatment,2026-04-11,organic,False
127226,control,2026-04-12,paid_ads,True
127227,control,2026-04-05,referral,True
127228,treatment,2026-04-21,organic,True
127229,treatment,2026-04-09,referral,True
127230,treatment,2026-04-09,partner_bank,False
127231,control,2026-04-22,referral,False
127232,control,2026-04-05,paid_ads,False
127233,control,2026-04-09,referral,True
127234,treatment,2026-04-06,organic,True
127235,treatment,2026-04-21,referral,False
127236,control,2026-04-08,referral,False
127237,control,2026-04-15,partner_bank,True
127238,control,2026-04-08,paid_ads,True
127239,control,2026-04-19,referral,False
127240,control,2026-04-12,partner_bank,True
127241,treatment,2026-04-02,organic,False
127242,treatment,2026-04-11,referral,True
127243,control,2026-04-04,paid_ads,False
127244,control,2026-04-09,referral,True
127245,control,2026-04-06,referral,True
127246,control,2026-04-25,paid_ads,False
127247,control,2026-04-20,partner_bank,False
127248,control,2026-04-05,organic,False
127249,treatment,2026-04-16,partner_bank,False
127250,control,2026-04-04,organic,False
127251,control,2026-04-13,referral,False
127252,treatment,2026-04-09,paid_ads,False
127253,treatment,2026-04-10,organic,False
127254,treatment,2026-04-20,referral,True
127255,control,2026-04-09,partner_bank,False
127256,control,2026-04-05,paid_ads,False
127257,treatment,2026-04-10,paid_ads,True
127258,control,2026-04-12,organic,True
127259,control,2026-04-05,partner_bank,True
127260,treatment,2026-04-04,organic,False
127261,treatment,2026-04-15,organic,True
127262,control,2026-04-07,organic,False
127263,treatment,2026-04-13,referral,False
127264,control,2026-04-07,paid_ads,True
127265,control,2026-04-05,referral,False
127266,control,2026-04-04,referral,True
127267,treatment,2026-04-23,referral,True
127268,control,2026-04-15,paid_ads,True
127269,control,2026-04-03,organic,False
127270,treatment,2026-04-03,referral,False
127271,control,2026-04-04,organic,False
127272,treatment,2026-04-10,paid_ads,True
127273,treatment,2026-04-09,paid_ads,False
127274,control,2026-04-14,organic,True
127275,control,2026-04-13,paid_ads,True
127276,control,2026-04-18,organic,False
127277,treatment,2026-04-07,partner_bank,True
127278,treatment,2026-04-20,referral,False
127279,control,2026-04-13,organic,True
127280,treatment,2026-04-05,paid_ads,False
127281,control,2026-04-22,organic,False
127282,treatment,2026-04-18,paid_ads,True
127283,control,2026-04-03,referral,False
127284,control,2026-04-13,referral,False
127285,treatment,2026-04-10,organic,False
127286,treatment,2026-04-21,paid_ads,False
127287,control,2026-04-08,referral,True
127288,treatment,2026-04-07,organic,False
127289,control,2026-04-01,organic,False
127290,treatment,2026-04-06,partner_bank,False
127291,treatment,2026-04-15,organic,False
127292,control,2026-04-07,organic,True
127293,treatment,2026-04-28,organic,True
127294,treatment,2026-04-24,referral,False
127295,control,2026-04-15,organic,False
127296,treatment,2026-04-10,paid_ads,True
127297,control,2026-04-09,referral,False
127298,control,2026-04-09,organic,True
127299,control,2026-04-16,organic,False
127300,treatment,2026-04-08,paid_ads,True
127301,control,2026-04-27,organic,False
127302,control,2026-04-13,partner_bank,False
127303,control,2026-04-15,organic,False
127304,control,2026-04-21,organic,False
127305,treatment,2026-04-19,organic,True
127306,treatment,2026-04-13,paid_ads,False
127307,treatment,2026-04-07,partner_bank,False
127308,control,2026-04-15,paid_ads,False
127309,treatment,2026-04-10,partner_bank,False
127310,treatment,2026-04-03,organic,False
127311,control,2026-04-11,organic,True
127312,control,2026-04-07,referral,True
127313,control,2026-04-04,organic,False
127314,control,2026-04-15,organic,False
127315,control,2026-04-02,partner_bank,True
127316,treatment,2026-04-08,organic,False
127317,control,2026-04-03,organic,True
127318,treatment,2026-04-05,referral,True
127319,treatment,2026-04-02,organic,True
127320,treatment,2026-04-12,organic,True
127321,treatment,2026-04-17,partner_bank,True
127322,control,2026-04-06,referral,False
127323,control,2026-04-10,partner_bank,True
127324,treatment,2026-04-06,organic,True
127325,control,2026-04-14,paid_ads,True
127326,treatment,2026-04-13,paid_ads,False
127327,control,2026-04-11,referral,False
127328,treatment,2026-04-04,organic,True
127329,treatment,2026-04-04,organic,True
127330,treatment,2026-04-08,paid_ads,False
127331,treatment,2026-04-16,partner_bank,False
127332,control,2026-04-06,partner_bank,True
127333,treatment,2026-04-13,referral,False
127334,treatment,2026-04-24,organic,False
127335,control,2026-04-22,organic,False
127336,treatment,2026-04-07,paid_ads,True
127337,control,2026-04-07,paid_ads,True
127338,control,2026-04-25,referral,True
127339,treatment,2026-04-11,partner_bank,False
127340,treatment,2026-04-12,partner_bank,True
127341,control,2026-04-09,organic,False
127342,treatment,2026-04-03,referral,True
127343,treatment,2026-04-02,paid_ads,True
127344,treatment,2026-04-11,partner_bank,False
127345,treatment,2026-04-07,organic,True
127346,control,2026-04-11,paid_ads,False
127347,control,2026-04-22,organic,False
127348,control,2026-04-22,partner_bank,False
127349,treatment,2026-04-06,organic,False
127350,treatment,2026-04-22,referral,False
127351,control,2026-04-02,referral,False
127352,control,2026-04-14,referral,True
127353,treatment,2026-04-06,paid_ads,False
127354,control,2026-04-05,referral,True
127355,treatment,2026-04-09,referral,True
127356,control,2026-04-05,paid_ads,True
127357,control,2026-04-17,organic,False
127358,treatment,2026-04-05,paid_ads,False
127359,control,2026-04-27,referral,True
127360,control,2026-04-15,paid_ads,False
127361,treatment,2026-04-11,referral,True
127362,control,2026-04-05,organic,False
127363,treatment,2026-04-17,organic,False
127364,control,2026-04-12,organic,False
127365,control,2026-04-05,organic,True
127366,treatment,2026-04-04,organic,False
127367,control,2026-04-27,organic,False
127368,treatment,2026-04-12,referral,False
127369,treatment,2026-04-12,organic,False
127370,treatment,2026-04-07,paid_ads,False
127371,treatment,2026-04-06,partner_bank,True
127372,control,2026-04-07,referral,False
127373,treatment,2026-04-04,organic,False
127374,treatment,2026-04-14,organic,False
127375,treatment,2026-04-17,organic,False
127376,treatment,2026-04-10,organic,False
127377,treatment,2026-04-25,referral,False
127378,control,2026-04-11,organic,True
127379,control,2026-04-06,organic,False
127380,control,2026-04-07,organic,True
127381,control,2026-04-10,organic,False
127382,treatment,2026-04-18,organic,False
127383,control,2026-04-27,organic,False
127384,treatment,2026-04-02,referral,True
127385,control,2026-04-10,organic,True
127386,treatment,2026-04-03,referral,False
127387,control,2026-04-05,paid_ads,True
127388,control,2026-04-12,organic,True
127389,treatment,2026-04-03,organic,False
127390,treatment,2026-04-12,organic,True
127391,treatment,2026-04-18,paid_ads,True
127392,treatment,2026-04-02,paid_ads,True
127393,control,2026-04-07,partner_bank,False
127394,control,2026-04-07,referral,False
127395,treatment,2026-04-05,paid_ads,True
127396,control,2026-04-14,paid_ads,True
127397,control,2026-04-12,organic,True
127398,control,2026-04-08,organic,True
127399,control,2026-04-06,paid_ads,False
127400,treatment,2026-04-08,organic,False
127401,treatment,2026-04-16,organic,False
127402,treatment,2026-04-19,partner_bank,False
127403,treatment,2026-04-06,referral,False
127404,treatment,2026-04-22,organic,False
127405,treatment,2026-04-04,referral,True
127406,control,2026-04-04,paid_ads,False
127407,control,2026-04-14,referral,True
127408,control,2026-04-08,paid_ads,False
127409,treatment,2026-04-06,paid_ads,True
127410,control,2026-04-10,organic,True
127411,treatment,2026-04-19,organic,False
127412,control,2026-04-17,paid_ads,True
127413,control,2026-04-16,partner_bank,False
127414,treatment,2026-04-13,organic,False
127415,treatment,2026-04-09,referral,True
127416,treatment,2026-04-07,organic,True
127417,control,2026-04-12,paid_ads,True
127418,control,2026-04-17,paid_ads,True
127419,treatment,2026-04-12,partner_bank,True
127420,treatment,2026-04-02,paid_ads,False
127421,control,2026-04-14,partner_bank,False
127422,treatment,2026-04-09,partner_bank,False
127423,treatment,2026-04-13,referral,True
127424,control,2026-04-22,organic,False
127425,control,2026-04-17,organic,False
127426,treatment,2026-04-05,organic,False
127427,treatment,2026-04-07,paid_ads,True
127428,treatment,2026-04-27,paid_ads,True
127429,treatment,2026-04-03,organic,True
127430,control,2026-04-02,organic,True
127431,treatment,2026-04-03,organic,False
127432,control,2026-04-16,organic,True
127433,control,2026-04-12,partner_bank,False
127434,control,2026-04-05,organic,False
127435,control,2026-04-15,referral,False
127436,treatment,2026-04-16,referral,False
127437,control,2026-04-15,paid_ads,False
127438,control,2026-04-06,referral,False
127439,control,2026-04-06,referral,False
127440,treatment,2026-04-05,partner_bank,False
127441,control,2026-04-08,referral,True
127442,control,2026-04-03,referral,False
127443,control,2026-04-12,partner_bank,True
127444,treatment,2026-04-06,paid_ads,True
127445,treatment,2026-04-11,organic,False
127446,treatment,2026-04-02,organic,True
127447,control,2026-04-06,paid_ads,False
127448,treatment,2026-04-02,referral,True
127449,treatment,2026-04-07,paid_ads,True
127450,treatment,2026-04-07,partner_bank,False
127451,treatment,2026-04-09,paid_ads,True
127452,treatment,2026-04-05,referral,True
127453,control,2026-04-19,partner_bank,True
127454,control,2026-04-17,referral,False
127455,treatment,2026-04-18,partner_bank,False
127456,treatment,2026-04-11,partner_bank,False
127457,control,2026-04-13,referral,True
127458,treatment,2026-04-06,organic,False
127459,control,2026-04-07,referral,True
127460,control,2026-04-17,paid_ads,True
